SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
2.285245092488629,-0.25821473773956866,-0.13249133138167093,-0.299309589583854,-1.0137838776291204,1.0389814434945714,-0.6536839565470016,0.32887083842869735,-0.3288708384286973,-0.8455406698617423,-0.8854463414552993,-0.5298468693104007,-0.5298468693104007,-0.6351717199092345,-0.5298468693104007,-0.7281454971849576,-0.5298468693104007,1.384749479267622,-0.5298468693104007,-0.6387566144594079,-0.5298468693104007,-0.7925119893453666,-0.5298468693104007,1.247259603997397,1.9294874745272854,-0.561129895985148,-1.2027950629522781,-0.5276448530110863,-0.7147575280697034,1.826726958280285,0
-0.43758982495439963,-1.2771688149263136,-0.4722185484154754,-0.9823253361897505,-1.0137838776291204,-0.9624810974838409,-0.6536839565470016,0.32887083842869735,-0.3288708384286973,-0.8455406698617423,-0.8854463414552993,-0.5298468693104007,-0.5298468693104007,-0.6351717199092345,-0.5298468693104007,-0.7281454971849576,-0.5298468693104007,1.384749479267622,-0.5298468693104007,-0.6387566144594079,-0.5298468693104007,-0.7925119893453666,-0.5298468693104007,-0.8017577068920184,-0.5182723459995482,-0.561129895985148,0.8313968279396536,-0.5276448530110863,-0.7147575280697034,1.826726958280285,1
2.285245092488629,1.412869948846693,-0.3247272200447019,0.6402979028056919,-1.0137838776291204,-0.9624810974838409,-0.6536839565470016,0.32887083842869735,-0.3288708384286973,1.182675222663759,-0.8854463414552993,-0.5298468693104007,-0.5298468693104007,-0.6351717199092345,-0.5298468693104007,1.3733518972046712,-0.5298468693104007,-0.7221522845626116,-0.5298468693104007,-0.6387566144594079,-0.5298468693104007,-0.7925119893453666,-0.5298468693104007,-0.8017577068920184,-0.5182723459995482,-0.561129895985148,-1.2027950629522781,-0.5276448530110863,1.3990758554171951,-0.5474271868968414,0
-0.43758982495439963,-1.2771688149263136,0.17906338472737876,-0.9736493871152452,-1.0137838776291204,-0.9624810974838409,-0.6536839565470016,0.32887083842869735,-0.3288708384286973,-0.8455406698617423,1.1293739136766014,-0.5298468693104007,-0.5298468693104007,-0.6351717199092345,-0.5298468693104007,-0.7281454971849576,-0.5298468693104007,-0.7221522845626116,-0.5298468693104007,-0.6387566144594079,-0.5298468693104007,-0.7925119893453666,-0.5298468693104007,-0.8017577068920184,-0.5182723459995482,-0.561129895985148,0.8313968279396536,-0.5276448530110863,1.3990758554171951,-0.5474271868968414,1
-0.43758982495439963,0.5569485240098272,0.14591926599237345,0.3941482026002636,-1.0137838776291204,1.0389814434945714,-0.6536839565470016,0.32887083842869735,-0.3288708384286973,-0.8455406698617423,-0.8854463414552993,-0.5298468693104007,-0.5298468693104007,-0.6351717199092345,-0.5298468693104007,1.3733518972046712,-0.5298468693104007,-0.7221522845626116,-0.5298468693104007,-0.6387566144594079,-0.5298468693104007,1.2618105636812174,-0.5298468693104007,1.247259603997397,-0.5182723459995482,-0.561129895985148,0.8313968279396536,1.8952141659173714,-0.7147575280697034,-0.5474271868968414,0
-0.43758982495439963,-0.8288290209641458,0.4723888355321761,-0.5951528301625935,-1.0137838776291204,-0.9624810974838409,-0.6536839565470016,0.32887083842869735,-0.3288708384286973,1.182675222663759,1.1293739136766014,-0.5298468693104007,-0.5298468693104007,1.5743773985134273,-0.5298468693104007,-0.7281454971849576,-0.5298468693104007,-0.7221522845626116,-0.5298468693104007,-0.6387566144594079,-0.5298468693104007,-0.7925119893453666,-0.5298468693104007,-0.8017577068920184,-0.5182723459995482,-0.561129895985148,0.8313968279396536,-0.5276448530110863,1.3990758554171951,-0.5474271868968414,1
2.285245092488629,1.0868046441469346,-0.4788473721624766,0.3188462629230693,0.9864035343890495,1.0389814434945714,-0.6536839565470016,-3.040707424160414,3.040707424160414,-0.8455406698617423,-0.8854463414552993,-0.5298468693104007,-0.5298468693104007,-0.6351717199092345,-0.5298468693104007,1.3733518972046712,-0.5298468693104007,-0.7221522845626116,-0.5298468693104007,-0.6387566144594079,-0.5298468693104007,1.2618105636812174,-0.5298468693104007,1.247259603997397,-0.5182723459995482,-0.561129895985148,0.8313968279396536,-0.5276448530110863,1.3990758554171951,-0.5474271868968414,0
-0.43758982495439963,0.14936689313512927,1.0822406202562735,0.5221460467070863,-1.0137838776291204,1.0389814434945714,1.5297912546031671,0.32887083842869735,-0.3288708384286973,1.182675222663759,1.1293739136766014,-0.5298468693104007,-0.5298468693104007,-0.6351717199092345,-0.5298468693104007,1.3733518972046712,-0.5298468693104007,1.384749479267622,-0.5298468693104007,-0.6387566144594079,-0.5298468693104007,1.2618105636812174,-0.5298468693104007,-0.8017577068920184,-0.5182723459995482,-0.561129895985148,0.8313968279396536,-0.5276448530110863,-0.7147575280697034,-0.5474271868968414,1
-0.43758982495439963,-0.991861673314025,1.1982450358287922,-0.6427491309377417,0.9864035343890495,-0.9624810974838409,-0.6536839565470016,0.32887083842869735,-0.3288708384286973,1.182675222663759,1.1293739136766014,-0.5298468693104007,-0.5298468693104007,-0.6351717199092345,-0.5298468693104007,1.3733518972046712,-0.5298468693104007,-0.7221522845626116,-0.5298468693104007,-0.6387566144594079,-0.5298468693104007,1.2618105636812174,-0.5298468693104007,1.247259603997397,-0.5182723459995482,-0.561129895985148,-1.2027950629522781,-0.5276448530110863,1.3990758554171951,-0.5474271868968414,1
-0.43758982495439963,-1.2771688149263136,0.33815515465540463,-0.9715300713107858,0.9864035343890495,-0.9624810974838409,-0.6536839565470016,0.32887083842869735,-0.3288708384286973,1.182675222663759,1.1293739136766014,-0.5298468693104007,-0.5298468693104007,-0.6351717199092345,-0.5298468693104007,-0.7281454971849576,-0.5298468693104007,-0.7221522845626116,-0.5298468693104007,-0.6387566144594079,-0.5298468693104007,-0.7925119893453666,-0.5298468693104007,-0.8017577068920184,-0.5182723459995482,-0.561129895985148,0.8313968279396536,-0.5276448530110863,1.3990758554171951,-0.5474271868968414,1
-0.43758982495439963,1.6166607642840418,1.6639199040556174,2.7468978124382293,-1.0137838776291204,-0.9624810974838409,-0.6536839565470016,0.32887083842869735,-0.3288708384286973,1.182675222663759,1.1293739136766014,-0.5298468693104007,-0.5298468693104007,1.5743773985134273,-0.5298468693104007,1.3733518972046712,-0.5298468693104007,1.384749479267622,-0.5298468693104007,1.5655415182609411,-0.5298468693104007,1.2618105636812174,-0.5298468693104007,1.247259603997397,-0.5182723459995482,1.7821185560686434,0.8313968279396536,-0.5276448530110863,1.3990758554171951,-0.5474271868968414,0
-0.43758982495439963,0.5569485240098272,-1.4831141698331376,-0.5952632111940757,-1.0137838776291204,1.0389814434945714,1.5297912546031671,0.32887083842869735,-0.3288708384286973,-0.8455406698617423,-0.8854463414552993,1.8873377534560256,1.8873377534560256,-0.6351717199092345,1.8873377534560256,-0.7281454971849576,1.8873377534560256,-0.7221522845626116,1.8873377534560256,-0.6387566144594079,1.8873377534560256,-0.7925119893453666,1.8873377534560256,-0.8017577068920184,-0.5182723459995482,1.7821185560686434,0.8313968279396536,-0.5276448530110863,-0.7147575280697034,1.826726958280285,0
2.285245092488629,-0.0951820853896895,1.2131598892595448,0.3087132842329984,-1.0137838776291204,-0.9624810974838409,1.5297912546031671,0.32887083842869735,-0.3288708384286973,1.182675222663759,1.1293739136766014,-0.5298468693104007,-0.5298468693104007,-0.6351717199092345,-0.5298468693104007,-0.7281454971849576,-0.5298468693104007,-0.7221522845626116,-0.5298468693104007,1.5655415182609411,-0.5298468693104007,1.2618105636812174,-0.5298468693104007,1.247259603997397,-0.5182723459995482,-0.561129895985148,0.8313968279396536,-0.5276448530110863,1.3990758554171951,-0.5474271868968414,0
2.285245092488629,-0.42124739008944784,1.0606969430785205,-0.08492755023901884,0.9864035343890495,-0.9624810974838409,-0.6536839565470016,0.32887083842869735,-0.3288708384286973,1.182675222663759,1.1293739136766014,-0.5298468693104007,-0.5298468693104007,-0.6351717199092345,-0.5298468693104007,-0.7281454971849576,-0.5298468693104007,-0.7221522845626116,-0.5298468693104007,-0.6387566144594079,-0.5298468693104007,1.2618105636812174,-0.5298468693104007,1.247259603997397,-0.5182723459995482,-0.561129895985148,0.8313968279396536,-0.5276448530110863,1.3990758554171951,-0.5474271868968414,1
2.285245092488629,-0.5842800424393271,1.2893913623500568,-0.20705312347098553,-1.0137838776291204,-0.9624810974838409,-0.6536839565470016,0.32887083842869735,-0.3288708384286973,1.182675222663759,1.1293739136766014,-0.5298468693104007,-0.5298468693104007,-0.6351717199092345,-0.5298468693104007,1.3733518972046712,-0.5298468693104007,-0.7221522845626116,-0.5298468693104007,1.5655415182609411,-0.5298468693104007,1.2618105636812174,-0.5298468693104007,1.247259603997397,-0.5182723459995482,-0.561129895985148,0.8313968279396536,1.8952141659173714,-0.7147575280697034,-0.5474271868968414,0
-0.43758982495439963,-0.0951820853896895,0.9844654699880083,0.24875430793183748,0.9864035343890495,1.0389814434945714,1.5297912546031671,0.32887083842869735,-0.3288708384286973,1.182675222663759,1.1293739136766014,-0.5298468693104007,-0.5298468693104007,1.5743773985134273,-0.5298468693104007,1.3733518972046712,-0.5298468693104007,-0.7221522845626116,-0.5298468693104007,-0.6387566144594079,-0.5298468693104007,1.2618105636812174,-0.5298468693104007,-0.8017577068920184,-0.5182723459995482,-0.561129895985148,0.8313968279396536,-0.5276448530110863,1.3990758554171951,-0.5474271868968414,1
-0.43758982495439963,-0.2174565746520989,0.5502775145594384,-0.0011041949313943676,0.9864035343890495,-0.9624810974838409,-0.6536839565470016,0.32887083842869735,-0.3288708384286973,1.182675222663759,1.1293739136766014,-0.5298468693104007,-0.5298468693104007,-0.6351717199092345,-0.5298468693104007,-0.7281454971849576,-0.5298468693104007,1.384749479267622,-0.5298468693104007,-0.6387566144594079,-0.5298468693104007,-0.7925119893453666,-0.5298468693104007,-0.8017577068920184,-0.5182723459995482,-0.561129895985148,0.8313968279396536,-0.5276448530110863,1.3990758554171951,-0.5474271868968414,0
-0.43758982495439963,-1.0733779994889645,0.6016508985986966,-0.8013887493840384,0.9864035343890495,1.0389814434945714,-0.6536839565470016,0.32887083842869735,-0.3288708384286973,1.182675222663759,1.1293739136766014,-0.5298468693104007,-0.5298468693104007,-0.6351717199092345,-0.5298468693104007,-0.7281454971849576,-0.5298468693104007,-0.7221522845626116,-0.5298468693104007,-0.6387566144594079,-0.5298468693104007,1.2618105636812174,-0.5298468693104007,-0.8017577068920184,-0.5182723459995482,-0.561129895985148,0.8313968279396536,-0.5276448530110863,1.3990758554171951,-0.5474271868968414,1
-0.43758982495439963,-0.46200555317691766,0.5850788392311939,-0.18652225161528613,0.9864035343890495,-0.9624810974838409,-0.6536839565470016,0.32887083842869735,-0.3288708384286973,1.182675222663759,1.1293739136766014,-0.5298468693104007,-0.5298468693104007,-0.6351717199092345,-0.5298468693104007,1.3733518972046712,-0.5298468693104007,-0.7221522845626116,-0.5298468693104007,-0.6387566144594079,-0.5298468693104007,-0.7925119893453666,-0.5298468693104007,-0.8017577068920184,-0.5182723459995482,-0.561129895985148,0.8313968279396536,-0.5276448530110863,1.3990758554171951,-0.5474271868968414,1
-0.43758982495439963,-0.013665759214749912,-1.484771375769888,-0.7390013903902679,-1.0137838776291204,-0.9624810974838409,-0.6536839565470016,0.32887083842869735,-0.3288708384286973,-0.8455406698617423,-0.8854463414552993,1.8873377534560256,1.8873377534560256,-0.6351717199092345,1.8873377534560256,-0.7281454971849576,1.8873377534560256,-0.7221522845626116,1.8873377534560256,-0.6387566144594079,1.8873377534560256,-0.7925119893453666,1.8873377534560256,-0.8017577068920184,-0.5182723459995482,-0.561129895985148,-1.2027950629522781,-0.5276448530110863,-0.7147575280697034,-0.5474271868968414,0
2.285245092488629,-0.7473126947892063,0.3398123605921548,-0.5468500907859587,0.9864035343890495,-0.9624810974838409,-0.6536839565470016,0.32887083842869735,-0.3288708384286973,1.182675222663759,1.1293739136766014,-0.5298468693104007,-0.5298468693104007,-0.6351717199092345,-0.5298468693104007,-0.7281454971849576,-0.5298468693104007,-0.7221522845626116,-0.5298468693104007,-0.6387566144594079,-0.5298468693104007,-0.7925119893453666,-0.5298468693104007,-0.8017577068920184,-0.5182723459995482,-0.561129895985148,0.8313968279396536,-0.5276448530110863,1.3990758554171951,-0.5474271868968414,1
-0.43758982495439963,0.8422556656221157,-1.4549416689083832,-0.5534508764685976,-1.0137838776291204,1.0389814434945714,-0.6536839565470016,0.32887083842869735,-0.3288708384286973,-0.8455406698617423,-0.8854463414552993,1.8873377534560256,1.8873377534560256,-0.6351717199092345,1.8873377534560256,-0.7281454971849576,1.8873377534560256,-0.7221522845626116,1.8873377534560256,-0.6387566144594079,1.8873377534560256,-0.7925119893453666,1.8873377534560256,-0.8017577068920184,1.9294874745272854,-0.561129895985148,-1.2027950629522781,-0.5276448530110863,-0.7147575280697034,-0.5474271868968414,1
2.285245092488629,1.5351444381091024,0.35804162589640764,1.2969105066810327,-1.0137838776291204,-0.9624810974838409,-0.6536839565470016,0.32887083842869735,-0.3288708384286973,1.182675222663759,-0.8854463414552993,-0.5298468693104007,-0.5298468693104007,-0.6351717199092345,-0.5298468693104007,1.3733518972046712,-0.5298468693104007,1.384749479267622,-0.5298468693104007,1.5655415182609411,-0.5298468693104007,1.2618105636812174,-0.5298468693104007,-0.8017577068920184,-0.5182723459995482,1.7821185560686434,0.8313968279396536,-0.5276448530110863,-0.7147575280697034,-0.5474271868968414,0
-0.43758982495439963,1.005288317971995,0.6563386945114555,1.1347607714336003,-1.0137838776291204,1.0389814434945714,1.5297912546031671,0.32887083842869735,-0.3288708384286973,1.182675222663759,-0.8854463414552993,-0.5298468693104007,-0.5298468693104007,1.5743773985134273,-0.5298468693104007,-0.7281454971849576,-0.5298468693104007,1.384749479267622,-0.5298468693104007,1.5655415182609411,-0.5298468693104007,1.2618105636812174,-0.5298468693104007,1.247259603997397,-0.5182723459995482,1.7821185560686434,0.8313968279396536,-0.5276448530110863,1.3990758554171951,-0.5474271868968414,0
-0.43758982495439963,1.6166607642840418,0.8701182603522399,1.9326169431936344,-1.0137838776291204,1.0389814434945714,1.5297912546031671,0.32887083842869735,-0.3288708384286973,1.182675222663759,-0.8854463414552993,-0.5298468693104007,-0.5298468693104007,1.5743773985134273,-0.5298468693104007,1.3733518972046712,-0.5298468693104007,1.384749479267622,-0.5298468693104007,1.5655415182609411,-0.5298468693104007,1.2618105636812174,-0.5298468693104007,1.247259603997397,-0.5182723459995482,1.7821185560686434,-1.2027950629522781,1.8952141659173714,-0.7147575280697034,-0.5474271868968414,0
-0.43758982495439963,-0.7473126947892063,0.20889309158888372,-0.6010471772437458,-1.0137838776291204,-0.9624810974838409,-0.6536839565470016,0.32887083842869735,-0.3288708384286973,-0.8455406698617423,1.1293739136766014,-0.5298468693104007,-0.5298468693104007,-0.6351717199092345,-0.5298468693104007,-0.7281454971849576,-0.5298468693104007,-0.7221522845626116,-0.5298468693104007,-0.6387566144594079,-0.5298468693104007,-0.7925119893453666,-0.5298468693104007,-0.8017577068920184,-0.5182723459995482,-0.561129895985148,0.8313968279396536,1.8952141659173714,-0.7147575280697034,-0.5474271868968414,1
-0.43758982495439963,-0.788070857876676,-1.4930574054536392,-0.8965151223154455,-1.0137838776291204,-0.9624810974838409,-0.6536839565470016,0.32887083842869735,-0.3288708384286973,-0.8455406698617423,-0.8854463414552993,1.8873377534560256,1.8873377534560256,-0.6351717199092345,1.8873377534560256,-0.7281454971849576,1.8873377534560256,-0.7221522845626116,1.8873377534560256,-0.6387566144594079,1.8873377534560256,-0.7925119893453666,1.8873377534560256,-0.8017577068920184,1.9294874745272854,-0.561129895985148,-1.2027950629522781,-0.5276448530110863,1.3990758554171951,-0.5474271868968414,0
-0.43758982495439963,-0.6657963686142666,0.11774676506761912,-0.5123670565509023,-1.0137838776291204,1.0389814434945714,1.5297912546031671,0.32887083842869735,-0.3288708384286973,-0.8455406698617423,-0.8854463414552993,-0.5298468693104007,-0.5298468693104007,1.5743773985134273,-0.5298468693104007,1.3733518972046712,-0.5298468693104007,-0.7221522845626116,-0.5298468693104007,1.5655415182609411,-0.5298468693104007,-0.7925119893453666,-0.5298468693104007,1.247259603997397,-0.5182723459995482,1.7821185560686434,-1.2027950629522781,-0.5276448530110863,-0.7147575280697034,-0.5474271868968414,0
-0.43758982495439963,-1.2364106518388438,-0.12751971357142017,-0.9554144407143766,-1.0137838776291204,-0.9624810974838409,-0.6536839565470016,0.32887083842869735,-0.3288708384286973,-0.8455406698617423,-0.8854463414552993,-0.5298468693104007,-0.5298468693104007,-0.6351717199092345,-0.5298468693104007,-0.7281454971849576,-0.5298468693104007,1.384749479267622,-0.5298468693104007,-0.6387566144594079,-0.5298468693104007,-0.7925119893453666,-0.5298468693104007,1.247259603997397,-0.5182723459995482,-0.561129895985148,-1.2027950629522781,-0.5276448530110863,1.3990758554171951,-0.5474271868968414,0
-0.43758982495439963,0.7607393394471762,-1.459913286718634,-0.5539144768008231,-1.0137838776291204,-0.9624810974838409,-0.6536839565470016,0.32887083842869735,-0.3288708384286973,-0.8455406698617423,-0.8854463414552993,1.8873377534560256,1.8873377534560256,-0.6351717199092345,1.8873377534560256,-0.7281454971849576,1.8873377534560256,-0.7221522845626116,1.8873377534560256,-0.6387566144594079,1.8873377534560256,-0.7925119893453666,1.8873377534560256,-0.8017577068920184,-0.5182723459995482,1.7821185560686434,-1.2027950629522781,-0.5276448530110863,-0.7147575280697034,-0.5474271868968414,0
-0.43758982495439963,0.27164138239753866,-1.486428581706638,-0.6271854054987438,-1.0137838776291204,1.0389814434945714,1.5297912546031671,0.32887083842869735,-0.3288708384286973,-0.8455406698617423,-0.8854463414552993,1.8873377534560256,1.8873377534560256,-0.6351717199092345,1.8873377534560256,-0.7281454971849576,1.8873377534560256,-0.7221522845626116,1.8873377534560256,-0.6387566144594079,1.8873377534560256,-0.7925119893453666,1.8873377534560256,-0.8017577068920184,-0.5182723459995482,1.7821185560686434,0.8313968279396536,-0.5276448530110863,-0.7147575280697034,-0.5474271868968414,0
-0.43758982495439963,-0.42124739008944784,0.15089088380262444,-0.3184717366491735,-1.0137838776291204,1.0389814434945714,-0.6536839565470016,0.32887083842869735,-0.3288708384286973,-0.8455406698617423,1.1293739136766014,-0.5298468693104007,-0.5298468693104007,-0.6351717199092345,-0.5298468693104007,-0.7281454971849576,-0.5298468693104007,-0.7221522845626116,-0.5298468693104007,-0.6387566144594079,-0.5298468693104007,-0.7925119893453666,-0.5298468693104007,-0.8017577068920184,-0.5182723459995482,-0.561129895985148,0.8313968279396536,-0.5276448530110863,1.3990758554171951,-0.5474271868968414,1
-0.43758982495439963,0.393915871659948,0.4558167761646734,0.4848372580660842,-1.0137838776291204,-0.9624810974838409,-0.6536839565470016,0.32887083842869735,-0.3288708384286973,1.182675222663759,-0.8854463414552993,-0.5298468693104007,-0.5298468693104007,-0.6351717199092345,-0.5298468693104007,-0.7281454971849576,-0.5298468693104007,1.384749479267622,-0.5298468693104007,1.5655415182609411,-0.5298468693104007,1.2618105636812174,-0.5298468693104007,1.247259603997397,-0.5182723459995482,1.7821185560686434,0.8313968279396536,1.8952141659173714,-0.7147575280697034,-0.5474271868968414,0
-0.43758982495439963,-1.2364106518388438,0.8502317891112364,-0.9204898823533912,-1.0137838776291204,1.0389814434945714,-0.6536839565470016,0.32887083842869735,-0.3288708384286973,-0.8455406698617423,1.1293739136766014,-0.5298468693104007,-0.5298468693104007,1.5743773985134273,-0.5298468693104007,1.3733518972046712,-0.5298468693104007,-0.7221522845626116,-0.5298468693104007,-0.6387566144594079,-0.5298468693104007,1.2618105636812174,-0.5298468693104007,-0.8017577068920184,-0.5182723459995482,-0.561129895985148,-1.2027950629522781,-0.5276448530110863,1.3990758554171951,-0.5474271868968414,0
-0.43758982495439963,0.5569485240098272,0.48067486521592745,0.5821491754208401,-1.0137838776291204,-0.9624810974838409,-0.6536839565470016,0.32887083842869735,-0.3288708384286973,1.182675222663759,-0.8854463414552993,-0.5298468693104007,-0.5298468693104007,1.5743773985134273,-0.5298468693104007,-0.7281454971849576,-0.5298468693104007,1.384749479267622,-0.5298468693104007,-0.6387566144594079,-0.5298468693104007,1.2618105636812174,-0.5298468693104007,1.247259603997397,-0.5182723459995482,1.7821185560686434,-1.2027950629522781,-0.5276448530110863,-0.7147575280697034,1.826726958280285,0
-0.43758982495439963,-0.1766984115646291,0.8419457594274851,0.1428988987403551,-1.0137838776291204,1.0389814434945714,1.5297912546031671,0.32887083842869735,-0.3288708384286973,-0.8455406698617423,1.1293739136766014,-0.5298468693104007,-0.5298468693104007,-0.6351717199092345,-0.5298468693104007,-0.7281454971849576,-0.5298468693104007,-0.7221522845626116,-0.5298468693104007,-0.6387566144594079,-0.5298468693104007,1.2618105636812174,-0.5298468693104007,1.247259603997397,1.9294874745272854,-0.561129895985148,0.8313968279396536,-0.5276448530110863,-0.7147575280697034,-0.5474271868968414,1
